file_name,url,inference_transcript,audio_duration,original_id,strata,age_group,duration_category,content_type,path,inference_checkpoint-10000,inference_checkpoint-19000,inference_checkpoint-5000,uni
STT_GR_0027_0068_697800_to_701500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0068_697800_to_701500.wav,ཨེ་ནས་ལྷོང་ལཡ་ལྷ་བོ་ཡོ་རེད། སྒོམ་ཐུབ་ཀི་མ་རེད།  ,3.7,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A,./downloads/STT_GR_0027_0068_697800_to_701500.wav,ཨེ་ནས་མཐོང་ལས་སླ་བོ་ཡོད་རེད། གོམས་ཐུབ་ཀྱི་མ་རེད།,ཨེ་ནས་མཐོང་ལས་སླ་བོ་ཡོད་རེད། གོམས་ཐུབ་ཀྱི་མ་རེད།,དེ་ནས་གྲང་ལས་སླ་བོ་ཡོད་རེད། གོམས་ཐུན་གྱི་མ་རེད་།,ཨེ་ནས་མཐོང་མཁན་གསལ་བོ་གཅིག་ཡོད་རེད། གོམས་ཐེབ་འགྲོ་གི་མ་རེད།  
STT_GR_0037_0777_2066580_to_2069235,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_0777_2066580_to_2069235.wav,ལས་ཆག་སང་བུ་ལམ་ཟུར་འགྲོ་ག་རེད། དེ་རིང་དངོས་སུ་ལངས་མཁན་དེ་རིང་།  ,2.655,STT_GR_0037,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0037_0777_2066580_to_2069235.wav,ལས་ཆག་བསག་པོ་ན་ཟོད་གྲོལ་བས། དེ་ནས་དངོས་སུ་རང་གིས་དེ་ནས་,ལས་ཆགས་བསག་པོ་ལ་ཟོད་འགྲོ་བ། དེ་ནས་དངོས་སུ་རང་གིས་དེ་ནས།,ལས་ཁྱག་བསང་བོ་ནོ་ཕྱོགས་འགྲོ་རེད། དེ་ནས་དངོས་སུ་རམ་གྱི་དེ་ནས།,ལེན་ཆག་གསག་པོ་དངོས་སུ་ཟུག་འགྲོ་གི་རེད། དེ་ནས་དངོས་སུ་རང་གི་དེ་རེད།  
STT_GR_0034_2436_6575900_to_6578907,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_2436_6575900_to_6578907.wav,ཨ་དེ་ནས་སྐྱིད་རུ་ཟས་པ་སླེབས་པ་དེ། དེ་ནས་ལས་དེ་ཕེབས་འགྲོ་གི་ཡོད་རེད།  ,3.007,STT_GR_0034,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0034_2436_6575900_to_6578907.wav,ཨ། དེ་ནས་དོས་ཟུས་བྱས་པའི་འབྲེལ་བ་བྱས། དེ་ནས་ལས་དེ་འཕེལ་གྲུ་གི་ཡོད་རེད།,ཨ། དེ་ནས་དུས་སོ་བྱད་པའི་འབྲེལ་བ་དེ་ན། དེ་ནས་ལས་དེ་འཕེབས་གྲུ་གི་ཡོད་རེད།,ཨ། དེ་ནས་ྐྱེས་ཚུས་བྱད་པའི་འབྲེས་བ་ཟིར་རུད། དེ་ནས་ལས་དུ་འཕེལ་གྲུབ་ཀི་ཡོད་རེད།,ཨ། དེ་ནས་སྐྱེས་བུས་བྱེད་པའི་འབྲས་བུ་དེ། དེ་ནས་ལས་དེ་འཕེལ་འགྲོ་གི་ཡོད་རེད།  
STT_GR_0038_0711_2453360_to_2454223,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0711_2453360_to_2454223.wav,ཚེག་བཙུན་མོ།  ,0.863,STT_GR_0038,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0038_0711_2453360_to_2454223.wav,ཚིག་བཆེན་པོ།,ཚིག་བཙུབན་པོ།,ཚིག་ཟུ་པོ།,ཚིག་རྩུབ་པོ་  
STT_GR_0034_1381_3998444_to_4001324,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_1381_3998444_to_4001324.wav,གདམ་ཉག་འདྲ་པོ། པར་མའི་ལང། ཁོ་བ་དེ་ད་ཞི་པརར།  ,2.88,STT_GR_0034,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0034_1381_3998444_to_4001324.wav,དམ་ྱ་དྲོ་པོ། ྤ་བ་ལམ། འཁོར་བའི་རྒྱས་དེ་ཞེས་པ་ལ་,གདམ་ཡ་དྲོག་པོ། པ་་བླམ། འཁོར་བའི་རྒྱས་དེ་ཤེས་པ་ལ་,དམ་ཉི་དྲ་བོ་པང་ང་བླམ་འཁོར་བའི་ཇིག་སི་ཤེས་པལ།,དམ་ཉམས་དགྲ་བོ་དཔང་ན་བླངས། འཁོར་བའི་རྫས་ནི་གཤིག་པ་ལ།
STT_GR_0038_0608_2165992_to_2167240,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0608_2165992_to_2167240.wav,རྩྭ་ད་རིས་དེ་འདྲ་བོ།་དཔེར་ན།  ,1.248,STT_GR_0038,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0038_0608_2165992_to_2167240.wav,ས་ད་རེ་ཟད་རེད་དམཔེར་ན།,ས་ད་རེན་ཟད་ཀརེདབ་དཔེར་ན།,ས་ད་རེས་བྱེད་དོ་པོ་དཔེར་ན།,ས་ད་རེས་དེ་བཟུང་། དཔེར་ན།  
STT_GR_0037_1163_3045432_to_3047031,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_1163_3045432_to_3047031.wav,བཟང་ྱོང་གི་སེམས་རིན་པོ་ཆེ་མེད་ན།  ,1.599,STT_GR_0037,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0037_1163_3045432_to_3047031.wav,བྱང་ཆུབ་ཀྱི་སེམས་རིན་པོ་ཆེ་མེད་ན།,བྱང་ཆུབ་ཀྱི་སེམས་རིན་པོ་ཆེད་མེད་ན།,བྱང་ཆུབ་ཀྱི་སེམས་རིན་པོ་ཆེད་པེད་ན།,བྱང་ཆུབ་ཀི་སེམས་རིན་པོ་ཆེ་དཔེར་ན།
STT_GR_0038_0028_171240_to_173064,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0028_171240_to_173064.wav,དེ་འདྲའི་བྱས་ཐབ་ལ་བསྡད་ཀི་མེད།  ,1.824,STT_GR_0038,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0038_0028_171240_to_173064.wav,དེ་ནས་ྱེས་ཐབས་ལ་དེན་ནས།,དེ་ནས་དེ་ཐབ་ལ་དེ་ནས།,དེ་ནས་དེ་ཐབས་ལ་དེན་ནས།,དེ་འདྲའི་དེ་ཐབས་ལ་བརྟེན་ནས་
STT_GR_0038_0717_2467152_to_2468048,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0717_2467152_to_2468048.wav,རེད་བ་སོང།  ,0.896,STT_GR_0038,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0038_0717_2467152_to_2468048.wav,དུ་རེད་བ་གསུངས།,ད་ལ་བ་གསུངས།,འདུལ་བ་གསུངས།,དེ་ལ་སོང།  
STT_GR_0035_1542_4209024_to_4209568,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_1542_4209024_to_4209568.wav,ཨ།  ,0.544,STT_GR_0035,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0035_1542_4209024_to_4209568.wav,ཨ།,ཨེ།,ཨ།,ཨ།  
STT_GR_0034_2204_6005844_to_6007508,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_2204_6005844_to_6007508.wav,བདག་དེ་ཡོང་རིག་སྦྱང་ས་གང་གི་ཡོད་རེད།  ,1.664,STT_GR_0034,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0034_2204_6005844_to_6007508.wav,བདག་དི་ཡོད་རེད་རྒྱུང་བས་གི་ཡོད་རེ།,བདག་དེ་ཡོད་རེད་འྒྱུར་བས་མི་ཡོད་རེ།,བདག་དི་ཡོད་རེས་འཇིག་བས་མེད་པ།,བདག་དེ་ཡོད་ལེའི་རྒྱབ་ཚ་མེད་པ།
STT_GR_0034_1989_5497296_to_5497872,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_1989_5497296_to_5497872.wav,ཨེ་ཨ།  ,0.576,STT_GR_0034,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0034_1989_5497296_to_5497872.wav,ཨེ།,ཨེ།,ཨེ།,ཨེ།  
STT_GR_0037_0563_1523048_to_1524103,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_0563_1523048_to_1524103.wav,དཔེ་ཚེམ་དེ་དེ་འདྲས་ཡོད།  ,1.055,STT_GR_0037,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0037_0563_1523048_to_1524103.wav,དེ་ཤེལ་དེ་དེ་ནས།,དེ་སེམས་དེ་དེ་ནས།,དེ་ནས་སེམས་དེ་དེ་ནས།,དེ་རེས་སེམས་དེ་དེ་ནས།
STT_GR_0035_1670_4526080_to_4529120,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_1670_4526080_to_4529120.wav,ཨེ། དེ་རང་གི་སྐྱོན་ྐྱོག་བྱས་པསྀ་ད་ཨེ་འདྲས་དེ་དྲས་ཡིད་ར་བཙོག་ཀི་འདུག ,3.04,STT_GR_0035,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0035_1670_4526080_to_4529120.wav,ཨ། དེ་རང་ལ་སྐྱོ་འཇུར་ཟད་པ་བསམས་ནས་དེ་ནས་གཞན་དུ་བྱོ་འདུག,ཨ། དེན་རང་གི་སྐྱོང་འགྱོར་ཟད་པ་བསམ་ནས་དེ་ནས་གཞང་དེ་བྱུང་ཡོག,ཨ། དེ་ནས་རང་གི་ྐྱོང་མཆོང་བྱད་པ་བསམས་ྲས། དེ་ནས་གཞི་དུ་བྱུང་རྱོད།,ཨེ། དེ་རེས་རང་རྐྱང་རྐྱང་བྱེད་པ་ལྟར་དུ། དེ་ནས་གཞན་རྐྱང་རྐྱང་
STT_GR_0035_2221_6133028_to_6136420,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_2221_6133028_to_6136420.wav,ལུ་ཁག་ག་དེ་རིང་ད་ད། ཟ་བ་ལན་ཀྱི་འཁོར་ལོ་སོ།  ,3.392,STT_GR_0035,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0035_2221_6133028_to_6136420.wav,ལུས་ངི་དེ་ནས་ད་ྟ་ཕྱ་བ་ལས་ཀྱི་འཁོར་ལོ་གསུངས།,ལུས་ངག་ལས་ནས་དེ་ནས། དི་ལྟ་ཕྱ་་ལས་ཀྱི་འཁོར་ལོ་གསུངས།,ལུ་ག་དེ་ནས། ད་ལྟ་ྱ་བ་ལས་ཀྱི་འཁོར་ལོ་ གསུངས།,ལུས་ངག་གི་དེ་ནས་ལྷ་དང་། བྱ་བ་ལས་ཀྱི་འཁོར་ལོ་གསུངས།
STT_GR_0038_0996_3163360_to_3164000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0996_3163360_to_3164000.wav,དེ་ནིང་ངག་གིས་ ,0.64,STT_GR_0038,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0038_0996_3163360_to_3164000.wav,དེ་ནས་ང་ས་,དེ་ནས་ངས་,དེ་ནས་ང་ཡི།,དེ་ནས་རང་གིས་ 
STT_GR_0038_0344_1387620_to_1388131,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0344_1387620_to_1388131.wav,ཡ།  ,0.511,STT_GR_0038,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0038_0344_1387620_to_1388131.wav,ཡ།,ཡ།,རེ་།,ཡ།  
STT_GR_0038_0565_2074824_to_2076552,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0565_2074824_to_2076552.wav,ག་རེ་ཟ་ལང་དགོས་རེད། འཛམ་བུའ་གླིང་ལ།  ,1.728,STT_GR_0038,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0038_0565_2074824_to_2076552.wav,ག་རེ་བསམ་གོས་ནའ། འཛམ་བུ་གླིང་ལ།,ག་རེ་བསམ་གོི་ན། འཛམ་བུ་གླིང་ལ།,ག་རེ་བསམ་གྱི་ལུ་འཛམ་བུ་གླིང་ལ།,ག་རེ་བསམ་གི་རེད། འཛམ་བུ་གླིང་ལ།  
STT_GR_0034_0869_2584816_to_2586416,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_0869_2584816_to_2586416.wav,ཆག་ཀི་ཡོད་རེད། ལས་བྱས་ལ་དེ་ནས།  ,1.6,STT_GR_0034,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0034_0869_2584816_to_2586416.wav,ཆགས་ཀྱི་ཡོད་རེད། ལས་བདེན་ནས་བརྟེན་ནས་,ཆགས་ཀྱི་ཡོད་རེད། ལས་དེན་ན་བརྟེན་ནས།,ཁྱབ་ཀྱི་ཡོད་རེད། ལས་བྱས་ནས་དེ་ནས།,ཆགས་ཀི་ཡོད་རེད། ལས་བྱས་ནས་དེ་ནས།  
STT_GR_0034_1654_4703392_to_4704192,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_1654_4703392_to_4704192.wav,གྲོ་བོ་དང་།  ,0.8,STT_GR_0034,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0034_1654_4703392_to_4704192.wav,གྲོལས་དང་།,གྲོགས་དང་།,གྲོགས་དང་།,གྲོགས་དང་  
STT_GR_0034_1158_3320144_to_3323824,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_1158_3320144_to_3323824.wav,རྡོ་ལ་སོ་ཚོ་གི་ཉམས་ལེན་བརྒྱས་པ་སྐབས་ལས་དེ་རིང་ག་རེ་ལ་སྐྱེས་གན།  ,3.68,STT_GR_0034,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0034_1158_3320144_to_3323824.wav,མདོར་དུ་སོ་སོ་ྐུ་ཉམས་ལེན་བྱེད་པའི་སྐབས་ལས། དེ་ནས་ག་རེ་ལ་སྐྱེས་ན།,མདོར་ན་སོ་སོ་གོ་ཉམས་ལེན་བྱེད་པའི་སྐབས་ནས་ དེ་ནས་ག་རེ་ལ་སྐྱེས་ན།,མདོར་ན་སོ་སོའི་ཉམས་ལེན་བྱད་པའི་སྐབས་ནས་དེ་འདྲས་ག་རེན་ལ་སྐྱེས་ན།,མདོར་ན་སོ་སོ་གིས་ཉམས་ལེན་བྱས་པའི་སྐབས་ལ། དེ་ནས་ག་རེ་ལ་བསྐྱེད་ན།  
STT_GR_0035_0496_1364260_to_1365892,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_0496_1364260_to_1365892.wav,དེ་དེ་སྡོམ་པ་ལ་ཁ་ཁ་ཡོད་རེད།  ,1.632,STT_GR_0035,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0035_0496_1364260_to_1365892.wav,དེ་དེ་གྡོང་པ་ལག་ཁ་ཁག་ཡོད་རེད།,དེ་དེ་གྡོམ་པ་ལག་ཡ་ཁག་ཁག་ཡོད་རེད།,དེ་ནས་དེ་ནས་སྟོང་པ་ལ་ཁ་ག་ཡོད་རེད།,དེ་དེའི་ལྡོག་པ་ལ་ཁ་ཁ་ཡོད་རེད།  
STT_GR_0037_0624_1694600_to_1695719,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_0624_1694600_to_1695719.wav,དེ་ཐམས་ཅད་ལ་བདེ་ལས།  ,1.119,STT_GR_0037,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0037_0624_1694600_to_1695719.wav,དེ་ཐམས་ཅད་ལ་དེ་ནས།,དེ་ཐམས་ཅད་ལ་དེ་ནས།,དེ་ཐམས་ཅད་ལ་བརྟེ་ནས།,དེ་ཐམས་ཅད་ལ་དེ་ནས།  
STT_GR_0034_2193_5982324_to_5982964,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_2193_5982324_to_5982964.wav,ཨེ་།  ,0.64,STT_GR_0034,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0034_2193_5982324_to_5982964.wav,ཡ།,ཨེ།,ཨ།,ཨེ།  
STT_GR_0034_2191_5980052_to_5980788,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_2191_5980052_to_5980788.wav,ཨོ།  ,0.736,STT_GR_0034,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0034_2191_5980052_to_5980788.wav,ཨོ།,ཨོ།,ཨོ།,འོ།  
STT_GR_0035_2093_5831504_to_5833776,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_2093_5831504_to_5833776.wav,ཅིག་ཚོ་བ་ཅིག་ྱུ། ཁོ་སེམས་ནམ་པ་ཇུག་པ་ཡོང་གོ་རེད།  ,2.272,STT_GR_0035,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0035_2093_5831504_to_5833776.wav,འདེའི་ཚོར་བ་དིག་ཡོད། ཁོ་སེམས་ལི་མི་འདོད་པ་ཡོང་གི་ཡེ་རེད,འདིའི་ཚོར་བ་ཞིག་དོད། ཁོ་སེམས་ལ་མི་འདོད་པ་ཡོང་གི་ཡོད་རེད,འདི་ཚོར་བ་དེ་ཡོད། ཁོ་སེམས་ནི་མི་བསཛོད་པ་ཡོན་གྱོརད།,གཅིག་ཚོར་བ་གཅིག་ཡོད། ཁོ་སེམས་ནང་མདུན་རྒྱུག་པ་ཡིན་དགོས་རེད།
STT_GR_0037_0427_1178700_to_1179852,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_0427_1178700_to_1179852.wav,བདེན་པར་མ་རཛིས་ན།  ,1.152,STT_GR_0037,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0037_0427_1178700_to_1179852.wav,བདེན་པར་མ་བྱིན་ན།,བདེན་པར་མ་བཟིན་ན།,བདེན་པ་མ་ཟིན་ན།,བདེན་པར་མ་འཛིན་ན།  
STT_GR_0036_0013_130100_to_133900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0036_0013_130100_to_133900.wav,རགས་པ་གི་ཞེ་སྡང་། ཕྲ་བ་གི་དོགས་པ།  ,3.8,STT_GR_0036,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0036_0013_130100_to_133900.wav,རག་པ་འི་ཞེ་སྡམ་། ཕྲ་བའི་རྟོག་པ།,ལག་པའི་ཞེ་སྡང་། ཕྲ་བའི་རྟོག་པ།,རག་པའི་ཞི་དང་། ཕྲ་བ་ཐོགས་པ།,རགས་པ་གིས་ཞེ་སྡང་། ཕྲ་བ་གིས་དོགས་པ།  
STT_GR_0037_0026_83931_to_85628,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_0026_83931_to_85628.wav,ཁ་ཤས་རོག་ར་སྀ་སི་ཕར་གྱིས།  ,1.697,STT_GR_0037,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0037_0026_83931_to_85628.wav,ཁ་ཤས་ཀྱིས་རོ་ལ་ྲིད་པ་བྱིན།,ཁ་ཤས་རོ་ལ་ྲིད་པ་བྱིས་ནས།,ཁ་ཤས་ྱི་གྲོ་ལ་སོས་པ་བྱས།,ཁ་ཤས་རོ་ལ་སྲེད་པ་སྐྱེས།
STT_GR_0038_0395_1579300_to_1589200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0395_1579300_to_1589200.wav,སོ་སོ་ཆེབ་ར་ད་ལ་འཚོ་བ་ྐྱད་བ་ད་ ཡུན་བོག་པ་རེད་ྱས་ཧ་གོ་ལ། དེ་ནས་ཡུན་མོང་པ་བྱས་ད་མེ་ག་ཚིག་ཐོབ་ཀི་ཡོད་རེད། མེ་དང་བོ་ཤན་ཉིས་འཕྲད་ཡོང་གི་ཡོད་རེད།  ,9.9,STT_GR_0038,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0038_0395_1579300_to_1589200.wav,སོ་སོའི་སེམས་ལ་དས་ལ་ཚོར་བ་སྐྱེ་བ་དུ་ཉོན་མོངས་པ་རེ་ཡིད་ཤུ་ཧ་གོ་ན། དུས་དུས་ཉོན་མོངས་པ་དེ་ད། མེས་ཅིག་ཐུབ་ཀྱི་ཡོད་རེད། མེ་དངག་བུད་ཤིང་གཉིས་འཕྲད་ཡོང་གི་ཡོད་རེད།,སོ་སོའི་སེམས་ལ་ད་ལུང་ཚོར་བ་སྐྱེ་བ་དས་ཉོན་མོངས་པ་རེ་ཡིད་ཤུག་ཧ་གོ་ན། དུ་དུས་ཉོན་མོངས་པ་དེ་ད། མེས་ཚིག་ཐུབ་ཀྱི་ཡོད་རེད། མེ་དངག་བུད་ཤིང་གཉིས་འཕྲད་ཡོང་གི་ཡོད་རེད།,ཚོ་སེམས་ལ་ད་ལ་ཚོགས་བ་སྐྱེས་བ་དང། ཉོན་མོངས་པ་རེད་ཞེས་ཧ་གོ་ན། དེ་ནས་ཉོན་མོངས་པ་དེ་ད་ མེས་ཚིག་ཐུབ་ཀྱི་ཡོད་རེད། མེ་དང་པ་ཤས་གཉིས་འཕྲད་ཡོང་གི་ཡོད་རེད།,སོ་སོ་འཆི་བའི་སྐབས་ལ་ཚོར་བ་སྐྱེས་པ་ཉོན་མོངས་པ་རེད་ཤག་ཧ་གོ་ན། དེ་ནས་ཉོན་མོངས་པ་བྱས་ད་མེ་གིས་ཚིག་ཐུབ་ཀི་ཡོད་རེད། མེ་དང་བུད་ཤིང་གཉིས་འཕྲད་ཡོང་གི་ཡོད་རེད།  
STT_GR_0037_1046_2736328_to_2739368,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0037_1046_2736328_to_2739368.wav,དེར་ཟའ་ཕྱོག་རྒྱུག་མཆོག་ཡོང་བྱད་པར་མཛོད་དེ།  ,3.04,STT_GR_0037,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0037_1046_2736328_to_2739368.wav,བདེ་བྱང་ཆུབ་སྐྱོད་པོའ་མྱོག་གཞི་འོང་བྱས་པ་བརེད་ཟེར།,དེ་བྱང་ཆུབ་སྐྱོད་པོའི་མཆོག་གཞི་འོང་བྱས་པ་བཟེད་ཟེར།,ཚེར་བྱང་ཆུབ་སྐྱུ་པོའི་ཕྱོག། ཡིད་དའོང་བཅས་པ་རེད་ཟ།,དེར་བྱང་ཆུབ་སྤྱོད་མཆོག་ཡིད་འོང་སྤྱད་པ་རེད་རྫས། 
STT_GR_0034_1669_4733504_to_4734208,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_1669_4733504_to_4734208.wav,དེ་དྲང་རང་གི་ ,0.704,STT_GR_0034,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0034_1669_4733504_to_4734208.wav,དེ་ནས་རང་གིས་,དེ་ནས་རང་གིས་,དེ་ནས་རང་གི།,དེ་ནས་རང་གི་ 
STT_GR_0038_1256_3770912_to_3771455,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_1256_3770912_to_3771455.wav,དེ་ཁོ་ ,0.543,STT_GR_0038,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0038_1256_3770912_to_3771455.wav,དེ་ནས་ཁོ་,དེ་ནས་ཁོ།,དེ་ཁོ་ལ།,དེ་ཁོ་ 
STT_GR_0034_1489_4266059_to_4269996,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0034_1489_4266059_to_4269996.wav,རྩེ་ལ་ཟ་པ་དང་ཉུས་ྱད་གི་གཞི་བྱས་ན་དེ་རེ་ཟེར་དེ་ལྷོ་ལྷུགས་ཆགས་ཡོང་གི་ཡོད་རེད།  ,3.937,STT_GR_0034,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0034_1489_4266059_to_4269996.wav,དེར་ལ་བྱམས་པ་དང་སྙིང་རྗེགས་གཞི་ཞི་ནས་དེ་རེས། སེམས་དུ་ལྷུས་དྲུག་ཆགས་ཡོང་གི་ཡོད་རེད།,དེར་ལ་བྱམས་པ་དང་སྙིང་རྗེ་ད་གཞི་ཞེས་ནས་དེ་ནས་སེམས་དེ་ལྷུ་དྲོད་ཆགས་ཡོང་གི་ཡོད་རེད།,དེ་ལ་བྱམས་པ་དང་སྙིང་རྗེ་གིས་གཞི་བྱས་ནས་ དེ་ནས། སུ་དེ་ལྷོབ་ལུག་ཆགས་ཡོང་གི་ཡོད་རེད།,སྤྱིར་བྱམས་པ་སྙིང་རྗེ་གིས་གཞི་བྱས་ནས། དེ་ནས་ཚེ་འདིར་ལྷོད་ལྷོད་ཆགས་ཡོང་གི་ཡོད་རེད།
STT_GR_0038_1126_3488036_to_3489444,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_1126_3488036_to_3489444.wav,དབྱིད་སུ་མེད་པའི་ཡེ་ཤེས་འདུག་ག་ལ།  ,1.408,STT_GR_0038,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0038_1126_3488036_to_3489444.wav,དིས་སུ་མེད་པའི་ཡེ་ཤེས་རྟོག་ལ་,གཉིན་སུ་མེད་པའི་ཡེ་ཤེས་ྟོག་ལ་,དེ་ནས་གཟུར་མེད་པ་ཡེ་ཤེས་རྡོག་ག,གཉིས་སུ་མེད་པའི་ཡེ་ཤེས་བྱུང་ལ།  
STT_GR_0036_0230_927619_to_930308,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0036_0230_927619_to_930308.wav,དེ་ད་ན་སྐུ་མཚམས་ལ་རྩེ་རེ་དེ་རེད། རྒྱབ་འབྲེལ་ར་ཡིད་ཆེས་པའི།  ,2.689,STT_GR_0036,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0036_0230_927619_to_930308.wav,དེ་ད་ལ་སྐུ་རྫབ་ལ་དེ་ནས་དེ་རེད། རྒྱུ་འབྲས་ལ་ཡིད་ཤེས་པས་,དེ་ལྟ་ནས་ཀུན་རྫོབ་ལ་དེན་ནས་དེ་རེད། རྒྱུ་འབྲས་ལ་ཡིད་ཤེས་པས་,ཚེ་ཟེར་ད་སྐུ་གསུམ་ལ་བརྟེན་ནས་དེ་ནས་རྒྱུ་འབྲས་ལ་ཡིད་ཆེས་པའི།,དེས་ན་སྐུ་མཚམས་ལ་བརྟེན་ལས་དེ་རེད། ཉམས་ལེན་ལ་ཡིད་ཆེས་པའི་
STT_GR_0038_0194_879136_to_879968,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0038_0194_879136_to_879968.wav,དེ་རིང་འདི།  ,0.832,STT_GR_0038,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0038_0194_879136_to_879968.wav,དེ་ནས་དེ་རེད།,དེ་ནས་དེ་རེད།,དེ་ནས་དེ།,དེ་རེས་དེ་གི་
STT_GR_0035_1600_4386048_to_4386592,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0035_1600_4386048_to_4386592.wav,ཨོ།  ,0.544,STT_GR_0035,80-90__long__Practice,80-90,long,Practice,./downloads/STT_GR_0035_1600_4386048_to_4386592.wav,ཨོ།,ཨོ།,ཨོ།,ཨོ།  
